file_paths,labels
../data/raw/Indian/5\58.jpg,5
../data/raw/Indian/V\1141.jpg,V
../data/raw/Indian/Z\329.jpg,Z
../data/raw/Indian/F\1006.jpg,F
../data/raw/Indian/R\436.jpg,R
../data/raw/Indian/F\975.jpg,F
../data/raw/Indian/5\843.jpg,5
../data/raw/Indian/Z\963.jpg,Z
../data/raw/Indian/N\1166.jpg,N
../data/raw/Indian/3\394.jpg,3
../data/raw/Indian/T\209.jpg,T
../data/raw/Indian/S\1137.jpg,S
../data/raw/Indian/2\699.jpg,2
../data/raw/Indian/4\137.jpg,4
../data/raw/Indian/M\15.jpg,M
../data/raw/Indian/8\164.jpg,8
../data/raw/Indian/8\779.jpg,8
../data/raw/Indian/6\751.jpg,6
../data/raw/Indian/B\527.jpg,B
../data/raw/Indian/A\9.jpg,A
../data/raw/Indian/8\36.jpg,8
../data/raw/Indian/Y\704.jpg,Y
../data/raw/Indian/R\222.jpg,R
../data/raw/Indian/J\620.jpg,J
../data/raw/Indian/V\818.jpg,V
../data/raw/Indian/B\98.jpg,B
../data/raw/Indian/H\1186.jpg,H
../data/raw/Indian/H\17.jpg,H
../data/raw/Indian/3\166.jpg,3
../data/raw/Indian/K\94.jpg,K
../data/raw/Indian/X\1091.jpg,X
../data/raw/Indian/U\0.jpg,U
../data/raw/Indian/P\557.jpg,P
../data/raw/Indian/V\590.jpg,V
../data/raw/Indian/6\1010.jpg,6
../data/raw/Indian/Y\900.jpg,Y
../data/raw/Indian/Y\236.jpg,Y
../data/raw/Indian/K\253.jpg,K
../data/raw/Indian/J\343.jpg,J
../data/raw/Indian/X\1165.jpg,X
../data/raw/Indian/5\445.jpg,5
../data/raw/Indian/E\1165.jpg,E
../data/raw/Indian/E\96.jpg,E
../data/raw/Indian/H\169.jpg,H
../data/raw/Indian/V\196.jpg,V
../data/raw/Indian/E\933.jpg,E
../data/raw/Indian/H\243.jpg,H
../data/raw/Indian/H\186.jpg,H
../data/raw/Indian/N\722.jpg,N
../data/raw/Indian/G\248.jpg,G
../data/raw/Indian/A\215.jpg,A
../data/raw/Indian/C\842.jpg,C
../data/raw/Indian/O\218.jpg,O
../data/raw/Indian/E\689.jpg,E
../data/raw/Indian/H\949.jpg,H
../data/raw/Indian/U\307.jpg,U
../data/raw/Indian/H\1199.jpg,H
../data/raw/Indian/7\679.jpg,7
../data/raw/Indian/U\336.jpg,U
../data/raw/Indian/L\271.jpg,L
../data/raw/Indian/T\445.jpg,T
../data/raw/Indian/K\1065.jpg,K
../data/raw/Indian/7\298.jpg,7
../data/raw/Indian/E\299.jpg,E
../data/raw/Indian/H\1070.jpg,H
../data/raw/Indian/E\964.jpg,E
../data/raw/Indian/M\592.jpg,M
../data/raw/Indian/A\465.jpg,A
../data/raw/Indian/O\215.jpg,O
../data/raw/Indian/5\1080.jpg,5
../data/raw/Indian/U\6.jpg,U
../data/raw/Indian/A\58.jpg,A
../data/raw/Indian/O\189.jpg,O
../data/raw/Indian/L\120.jpg,L
../data/raw/Indian/5\275.jpg,5
../data/raw/Indian/B\911.jpg,B
../data/raw/Indian/R\672.jpg,R
../data/raw/Indian/9\762.jpg,9
../data/raw/Indian/K\964.jpg,K
../data/raw/Indian/C\656.jpg,C
../data/raw/Indian/D\1168.jpg,D
../data/raw/Indian/D\1053.jpg,D
../data/raw/Indian/K\437.jpg,K
../data/raw/Indian/E\57.jpg,E
../data/raw/Indian/3\672.jpg,3
../data/raw/Indian/R\282.jpg,R
../data/raw/Indian/Q\438.jpg,Q
../data/raw/Indian/S\1125.jpg,S
../data/raw/Indian/5\351.jpg,5
../data/raw/Indian/X\460.jpg,X
../data/raw/Indian/3\677.jpg,3
../data/raw/Indian/2\363.jpg,2
../data/raw/Indian/F\5.jpg,F
../data/raw/Indian/G\973.jpg,G
../data/raw/Indian/T\697.jpg,T
../data/raw/Indian/M\428.jpg,M
../data/raw/Indian/U\684.jpg,U
../data/raw/Indian/M\1091.jpg,M
../data/raw/Indian/T\444.jpg,T
../data/raw/Indian/R\153.jpg,R
../data/raw/Indian/E\668.jpg,E
../data/raw/Indian/M\799.jpg,M
../data/raw/Indian/4\709.jpg,4
../data/raw/Indian/Z\212.jpg,Z
../data/raw/Indian/A\115.jpg,A
../data/raw/Indian/4\323.jpg,4
../data/raw/Indian/G\311.jpg,G
../data/raw/Indian/Z\398.jpg,Z
../data/raw/Indian/X\901.jpg,X
../data/raw/Indian/K\584.jpg,K
../data/raw/Indian/Q\782.jpg,Q
../data/raw/Indian/A\1139.jpg,A
../data/raw/Indian/C\5.jpg,C
../data/raw/Indian/3\62.jpg,3
../data/raw/Indian/X\582.jpg,X
../data/raw/Indian/3\537.jpg,3
../data/raw/Indian/A\609.jpg,A
../data/raw/Indian/7\83.jpg,7
../data/raw/Indian/I\663.jpg,I
../data/raw/Indian/W\378.jpg,W
../data/raw/Indian/6\451.jpg,6
../data/raw/Indian/T\776.jpg,T
../data/raw/Indian/M\548.jpg,M
../data/raw/Indian/H\642.jpg,H
../data/raw/Indian/O\433.jpg,O
../data/raw/Indian/R\713.jpg,R
../data/raw/Indian/2\471.jpg,2
../data/raw/Indian/R\486.jpg,R
../data/raw/Indian/B\553.jpg,B
../data/raw/Indian/7\897.jpg,7
../data/raw/Indian/4\6.jpg,4
../data/raw/Indian/1\132.jpg,1
../data/raw/Indian/J\579.jpg,J
../data/raw/Indian/C\1107.jpg,C
../data/raw/Indian/X\860.jpg,X
../data/raw/Indian/8\1159.jpg,8
../data/raw/Indian/D\1158.jpg,D
../data/raw/Indian/R\504.jpg,R
../data/raw/Indian/5\889.jpg,5
../data/raw/Indian/7\81.jpg,7
../data/raw/Indian/Z\725.jpg,Z
../data/raw/Indian/U\251.jpg,U
../data/raw/Indian/7\1072.jpg,7
../data/raw/Indian/V\236.jpg,V
../data/raw/Indian/2\352.jpg,2
../data/raw/Indian/X\1085.jpg,X
../data/raw/Indian/J\297.jpg,J
../data/raw/Indian/X\576.jpg,X
../data/raw/Indian/O\1104.jpg,O
../data/raw/Indian/Y\780.jpg,Y
../data/raw/Indian/N\575.jpg,N
../data/raw/Indian/W\354.jpg,W
../data/raw/Indian/7\1183.jpg,7
../data/raw/Indian/Y\110.jpg,Y
../data/raw/Indian/P\538.jpg,P
../data/raw/Indian/H\673.jpg,H
../data/raw/Indian/6\962.jpg,6
../data/raw/Indian/U\1011.jpg,U
../data/raw/Indian/Q\251.jpg,Q
../data/raw/Indian/9\2.jpg,9
../data/raw/Indian/B\952.jpg,B
../data/raw/Indian/1\791.jpg,1
../data/raw/Indian/8\297.jpg,8
../data/raw/Indian/5\55.jpg,5
../data/raw/Indian/H\525.jpg,H
../data/raw/Indian/R\1032.jpg,R
../data/raw/Indian/3\1173.jpg,3
../data/raw/Indian/M\936.jpg,M
../data/raw/Indian/R\561.jpg,R
../data/raw/Indian/K\1092.jpg,K
../data/raw/Indian/Q\102.jpg,Q
../data/raw/Indian/I\197.jpg,I
../data/raw/Indian/S\432.jpg,S
../data/raw/Indian/V\525.jpg,V
../data/raw/Indian/Z\60.jpg,Z
../data/raw/Indian/9\58.jpg,9
../data/raw/Indian/N\671.jpg,N
../data/raw/Indian/I\259.jpg,I
../data/raw/Indian/V\062.jpg,V
../data/raw/Indian/Z\381.jpg,Z
../data/raw/Indian/F\303.jpg,F
../data/raw/Indian/C\833.jpg,C
../data/raw/Indian/R\692.jpg,R
../data/raw/Indian/O\204 copy.jpg,O
../data/raw/Indian/V\333.jpg,V
../data/raw/Indian/L\814.jpg,L
../data/raw/Indian/W\1128.jpg,W
../data/raw/Indian/N\822.jpg,N
../data/raw/Indian/6\883.jpg,6
../data/raw/Indian/O\846.jpg,O
../data/raw/Indian/3\220.jpg,3
../data/raw/Indian/C\79.jpg,C
../data/raw/Indian/N\426.jpg,N
../data/raw/Indian/O\111 copy.jpg,O
../data/raw/Indian/Q\735.jpg,Q
../data/raw/Indian/G\1066.jpg,G
../data/raw/Indian/T\999.jpg,T
../data/raw/Indian/6\296.jpg,6
../data/raw/Indian/5\717.jpg,5
../data/raw/Indian/Y\45.jpg,Y
../data/raw/Indian/S\296.jpg,S
../data/raw/Indian/M\415.jpg,M
../data/raw/Indian/C\459.jpg,C
../data/raw/Indian/T\97.jpg,T
../data/raw/Indian/Q\356.jpg,Q
../data/raw/Indian/6\612.jpg,6
../data/raw/Indian/5\459.jpg,5
../data/raw/Indian/5\662.jpg,5
../data/raw/Indian/W\842.jpg,W
../data/raw/Indian/U\199.jpg,U
../data/raw/Indian/W\67.jpg,W
../data/raw/Indian/5\10.jpg,5
../data/raw/Indian/W\161.jpg,W
../data/raw/Indian/J\204.jpg,J
../data/raw/Indian/J\505.jpg,J
../data/raw/Indian/E\839.jpg,E
../data/raw/Indian/X\185.jpg,X
../data/raw/Indian/S\506.jpg,S
../data/raw/Indian/H\90.jpg,H
../data/raw/Indian/F\1169.jpg,F
../data/raw/Indian/M\893.jpg,M
../data/raw/Indian/T\368.jpg,T
../data/raw/Indian/T\786.jpg,T
../data/raw/Indian/L\730.jpg,L
../data/raw/Indian/N\677.jpg,N
../data/raw/Indian/G\117.jpg,G
../data/raw/Indian/1\1011.jpg,1
../data/raw/Indian/6\670.jpg,6
../data/raw/Indian/Q\194.jpg,Q
../data/raw/Indian/S\157.jpg,S
../data/raw/Indian/W\791.jpg,W
../data/raw/Indian/M\765.jpg,M
../data/raw/Indian/5\559.jpg,5
../data/raw/Indian/S\328.jpg,S
../data/raw/Indian/W\936.jpg,W
../data/raw/Indian/N\864.jpg,N
../data/raw/Indian/D\693.jpg,D
../data/raw/Indian/E\531.jpg,E
../data/raw/Indian/L\370.jpg,L
../data/raw/Indian/F\1137.jpg,F
../data/raw/Indian/W\601.jpg,W
../data/raw/Indian/D\920.jpg,D
../data/raw/Indian/U\652.jpg,U
../data/raw/Indian/3\53.jpg,3
../data/raw/Indian/J\10.jpg,J
../data/raw/Indian/P\1135.jpg,P
../data/raw/Indian/W\522.jpg,W
../data/raw/Indian/P\285.jpg,P
../data/raw/Indian/B\513.jpg,B
../data/raw/Indian/6\981.jpg,6
../data/raw/Indian/S\28.jpg,S
../data/raw/Indian/X\621.jpg,X
../data/raw/Indian/A\763.jpg,A
../data/raw/Indian/M\1111.jpg,M
../data/raw/Indian/B\588.jpg,B
../data/raw/Indian/9\797.jpg,9
../data/raw/Indian/R\1097.jpg,R
../data/raw/Indian/U\456.jpg,U
../data/raw/Indian/T\450.jpg,T
../data/raw/Indian/V\687.jpg,V
../data/raw/Indian/2\1063.jpg,2
../data/raw/Indian/C\149 copy.jpg,C
../data/raw/Indian/C\103 copy.jpg,C
../data/raw/Indian/E\442.jpg,E
../data/raw/Indian/C\178 copy.jpg,C
../data/raw/Indian/X\931.jpg,X
../data/raw/Indian/E\587.jpg,E
../data/raw/Indian/T\595.jpg,T
../data/raw/Indian/B\522.jpg,B
../data/raw/Indian/9\490.jpg,9
../data/raw/Indian/7\720.jpg,7
../data/raw/Indian/U\1103.jpg,U
../data/raw/Indian/W\1116.jpg,W
../data/raw/Indian/Z\263.jpg,Z
../data/raw/Indian/Q\497.jpg,Q
../data/raw/Indian/7\261.jpg,7
../data/raw/Indian/C\628.jpg,C
../data/raw/Indian/7\1040.jpg,7
../data/raw/Indian/B\21.jpg,B
../data/raw/Indian/C\422.jpg,C
../data/raw/Indian/O\694.jpg,O
../data/raw/Indian/E\267.jpg,E
../data/raw/Indian/D\233.jpg,D
../data/raw/Indian/R\865.jpg,R
../data/raw/Indian/X\1008.jpg,X
../data/raw/Indian/K\202.jpg,K
../data/raw/Indian/5\770.jpg,5
../data/raw/Indian/4\301.jpg,4
../data/raw/Indian/2\1018.jpg,2
../data/raw/Indian/R\519.jpg,R
../data/raw/Indian/4\134.jpg,4
../data/raw/Indian/4\533.jpg,4
../data/raw/Indian/P\930.jpg,P
../data/raw/Indian/B\498.jpg,B
../data/raw/Indian/O\180.jpg,O
../data/raw/Indian/C\1103.jpg,C
../data/raw/Indian/S\835.jpg,S
../data/raw/Indian/S\324.jpg,S
../data/raw/Indian/L\34.jpg,L
../data/raw/Indian/5\308.jpg,5
../data/raw/Indian/A\14.jpg,A
../data/raw/Indian/M\952.jpg,M
../data/raw/Indian/T\228.jpg,T
../data/raw/Indian/K\394.jpg,K
../data/raw/Indian/8\910.jpg,8
../data/raw/Indian/G\476.jpg,G
../data/raw/Indian/9\221.jpg,9
../data/raw/Indian/P\135.jpg,P
../data/raw/Indian/4\130.jpg,4
../data/raw/Indian/2\440.jpg,2
../data/raw/Indian/L\736.jpg,L
../data/raw/Indian/9\649.jpg,9
../data/raw/Indian/D\157.jpg,D
../data/raw/Indian/P\1168.jpg,P
../data/raw/Indian/2\662.jpg,2
../data/raw/Indian/W\149.jpg,W
../data/raw/Indian/E\221.jpg,E
../data/raw/Indian/8\3.jpg,8
../data/raw/Indian/V\795.jpg,V
../data/raw/Indian/L\385.jpg,L
../data/raw/Indian/1\1127.jpg,1
../data/raw/Indian/W\374.jpg,W
../data/raw/Indian/C\268.jpg,C
../data/raw/Indian/R\30.jpg,R
../data/raw/Indian/K\492.jpg,K
../data/raw/Indian/8\44.jpg,8
../data/raw/Indian/C\771.jpg,C
../data/raw/Indian/A\775.jpg,A
../data/raw/Indian/Q\844.jpg,Q
../data/raw/Indian/1\86.jpg,1
../data/raw/Indian/J\446.jpg,J
../data/raw/Indian/W\729.jpg,W
../data/raw/Indian/D\1184.jpg,D
../data/raw/Indian/Q\207.jpg,Q
../data/raw/Indian/5\525.jpg,5
../data/raw/Indian/6\1160.jpg,6
../data/raw/Indian/V\021.jpg,V
../data/raw/Indian/H\543.jpg,H
../data/raw/Indian/Q\55.jpg,Q
../data/raw/Indian/N\883.jpg,N
../data/raw/Indian/L\549.jpg,L
../data/raw/Indian/M\191.jpg,M
../data/raw/Indian/T\409.jpg,T
../data/raw/Indian/6\241.jpg,6
../data/raw/Indian/O\839.jpg,O
../data/raw/Indian/Y\225.jpg,Y
../data/raw/Indian/N\433.jpg,N
../data/raw/Indian/W\12.jpg,W
../data/raw/Indian/R\13.jpg,R
../data/raw/Indian/3\744.jpg,3
../data/raw/Indian/6\58.jpg,6
../data/raw/Indian/R\291.jpg,R
../data/raw/Indian/2\995.jpg,2
../data/raw/Indian/L\479.jpg,L
../data/raw/Indian/I\993.jpg,I
../data/raw/Indian/Y\241.jpg,Y
../data/raw/Indian/J\86.jpg,J
../data/raw/Indian/H\990.jpg,H
../data/raw/Indian/O\792.jpg,O
../data/raw/Indian/S\702.jpg,S
../data/raw/Indian/G\482.jpg,G
../data/raw/Indian/K\860.jpg,K
../data/raw/Indian/E\231.jpg,E
../data/raw/Indian/K\607.jpg,K
../data/raw/Indian/Y\403.jpg,Y
../data/raw/Indian/R\198.jpg,R
../data/raw/Indian/V\090.jpg,V
../data/raw/Indian/6\18.jpg,6
../data/raw/Indian/E\473.jpg,E
../data/raw/Indian/X\274.jpg,X
../data/raw/Indian/A\539.jpg,A
../data/raw/Indian/V\120.jpg,V
../data/raw/Indian/1\308.jpg,1
../data/raw/Indian/1\325.jpg,1
../data/raw/Indian/O\058.jpg,O
../data/raw/Indian/W\1152.jpg,W
../data/raw/Indian/G\642.jpg,G
../data/raw/Indian/Z\447.jpg,Z
../data/raw/Indian/I\830.jpg,I
../data/raw/Indian/8\650.jpg,8
../data/raw/Indian/Q\97.jpg,Q
../data/raw/Indian/I\416.jpg,I
../data/raw/Indian/8\752.jpg,8
../data/raw/Indian/Z\852.jpg,Z
../data/raw/Indian/V\914.jpg,V
../data/raw/Indian/L\256.jpg,L
../data/raw/Indian/U\1146.jpg,U
../data/raw/Indian/R\232.jpg,R
../data/raw/Indian/K\667.jpg,K
../data/raw/Indian/9\612.jpg,9
../data/raw/Indian/C\690.jpg,C
../data/raw/Indian/J\818.jpg,J
../data/raw/Indian/T\591.jpg,T
../data/raw/Indian/3\816.jpg,3
../data/raw/Indian/P\908.jpg,P
../data/raw/Indian/3\502.jpg,3
../data/raw/Indian/C\384.jpg,C
../data/raw/Indian/A\443.jpg,A
../data/raw/Indian/1\371.jpg,1
../data/raw/Indian/H\9.jpg,H
../data/raw/Indian/I\708.jpg,I
../data/raw/Indian/M\165.jpg,M
../data/raw/Indian/5\978.jpg,5
../data/raw/Indian/1\400.jpg,1
../data/raw/Indian/S\408.jpg,S
../data/raw/Indian/X\756.jpg,X
../data/raw/Indian/A\1096.jpg,A
../data/raw/Indian/J\1181.jpg,J
../data/raw/Indian/E\798.jpg,E
../data/raw/Indian/U\1042.jpg,U
../data/raw/Indian/5\982.jpg,5
../data/raw/Indian/E\928.jpg,E
../data/raw/Indian/L\199.jpg,L
../data/raw/Indian/U\509.jpg,U
../data/raw/Indian/J\522.jpg,J
../data/raw/Indian/M\572.jpg,M
../data/raw/Indian/I\1054.jpg,I
../data/raw/Indian/D\32.jpg,D
../data/raw/Indian/T\1123.jpg,T
../data/raw/Indian/D\372.jpg,D
../data/raw/Indian/S\4.jpg,S
../data/raw/Indian/I\179.jpg,I
../data/raw/Indian/C\151 copy.jpg,C
../data/raw/Indian/K\639.jpg,K
../data/raw/Indian/O\033.jpg,O
../data/raw/Indian/H\862.jpg,H
../data/raw/Indian/T\1027.jpg,T
../data/raw/Indian/C\1002.jpg,C
../data/raw/Indian/4\1021.jpg,4
../data/raw/Indian/C\1037.jpg,C
../data/raw/Indian/X\1014.jpg,X
../data/raw/Indian/P\1059.jpg,P
../data/raw/Indian/R\537.jpg,R
../data/raw/Indian/U\797.jpg,U
../data/raw/Indian/M\287.jpg,M
../data/raw/Indian/W\278.jpg,W
../data/raw/Indian/M\707.jpg,M
../data/raw/Indian/2\727.jpg,2
../data/raw/Indian/O\991.jpg,O
../data/raw/Indian/J\735.jpg,J
../data/raw/Indian/O\73.jpg,O
../data/raw/Indian/X\5.jpg,X
../data/raw/Indian/3\519.jpg,3
../data/raw/Indian/W\603.jpg,W
../data/raw/Indian/Y\326.jpg,Y
../data/raw/Indian/Z\1131.jpg,Z
../data/raw/Indian/9\719.jpg,9
../data/raw/Indian/G\730.jpg,G
../data/raw/Indian/X\937.jpg,X
../data/raw/Indian/4\988.jpg,4
../data/raw/Indian/S\648.jpg,S
../data/raw/Indian/1\774.jpg,1
../data/raw/Indian/K\1194.jpg,K
../data/raw/Indian/L\504.jpg,L
../data/raw/Indian/W\111.jpg,W
../data/raw/Indian/L\888.jpg,L
../data/raw/Indian/5\1053.jpg,5
../data/raw/Indian/X\1017.jpg,X
../data/raw/Indian/4\98.jpg,4
../data/raw/Indian/O\928.jpg,O
../data/raw/Indian/8\267.jpg,8
../data/raw/Indian/X\695.jpg,X
../data/raw/Indian/O\744.jpg,O
../data/raw/Indian/N\745.jpg,N
../data/raw/Indian/L\339.jpg,L
../data/raw/Indian/H\652.jpg,H
../data/raw/Indian/J\778.jpg,J
../data/raw/Indian/4\1062.jpg,4
../data/raw/Indian/D\737.jpg,D
../data/raw/Indian/Y\1126.jpg,Y
../data/raw/Indian/W\165.jpg,W
../data/raw/Indian/T\615.jpg,T
../data/raw/Indian/7\338.jpg,7
../data/raw/Indian/V\1122.jpg,V
../data/raw/Indian/D\543.jpg,D
../data/raw/Indian/D\559.jpg,D
../data/raw/Indian/K\671.jpg,K
../data/raw/Indian/E\790.jpg,E
../data/raw/Indian/S\132.jpg,S
../data/raw/Indian/7\571.jpg,7
../data/raw/Indian/X\524.jpg,X
../data/raw/Indian/N\529.jpg,N
../data/raw/Indian/N\801.jpg,N
../data/raw/Indian/V\384.jpg,V
../data/raw/Indian/R\183.jpg,R
../data/raw/Indian/V\039.jpg,V
../data/raw/Indian/1\540.jpg,1
../data/raw/Indian/L\1113.jpg,L
../data/raw/Indian/G\533.jpg,G
../data/raw/Indian/U\188.jpg,U
../data/raw/Indian/8\907.jpg,8
../data/raw/Indian/I\481.jpg,I
../data/raw/Indian/T\643.jpg,T
../data/raw/Indian/O\254.jpg,O
../data/raw/Indian/1\795.jpg,1
../data/raw/Indian/A\445.jpg,A
../data/raw/Indian/3\1028.jpg,3
../data/raw/Indian/Z\487.jpg,Z
../data/raw/Indian/E\1045.jpg,E
../data/raw/Indian/X\481.jpg,X
../data/raw/Indian/1\1149.jpg,1
../data/raw/Indian/E\381.jpg,E
../data/raw/Indian/A\68.jpg,A
../data/raw/Indian/Q\176.jpg,Q
../data/raw/Indian/Z\655.jpg,Z
../data/raw/Indian/G\849.jpg,G
../data/raw/Indian/G\678.jpg,G
../data/raw/Indian/W\502.jpg,W
../data/raw/Indian/7\257.jpg,7
../data/raw/Indian/G\49.jpg,G
../data/raw/Indian/M\742.jpg,M
../data/raw/Indian/E\18.jpg,E
../data/raw/Indian/E\151.jpg,E
../data/raw/Indian/T\673.jpg,T
../data/raw/Indian/Q\42.jpg,Q
../data/raw/Indian/V\52.jpg,V
../data/raw/Indian/E\1037.jpg,E
../data/raw/Indian/K\124.jpg,K
../data/raw/Indian/N\1187.jpg,N
../data/raw/Indian/X\708.jpg,X
../data/raw/Indian/T\1154.jpg,T
../data/raw/Indian/Q\126.jpg,Q
../data/raw/Indian/F\931.jpg,F
../data/raw/Indian/G\1084.jpg,G
../data/raw/Indian/E\880.jpg,E
../data/raw/Indian/Y\606.jpg,Y
../data/raw/Indian/B\326.jpg,B
../data/raw/Indian/9\478.jpg,9
../data/raw/Indian/Q\1056.jpg,Q
../data/raw/Indian/C\324.jpg,C
../data/raw/Indian/N\960.jpg,N
../data/raw/Indian/R\731.jpg,R
../data/raw/Indian/9\816.jpg,9
../data/raw/Indian/Z\727.jpg,Z
../data/raw/Indian/F\552.jpg,F
../data/raw/Indian/I\843.jpg,I
../data/raw/Indian/V\217.jpg,V
../data/raw/Indian/8\85.jpg,8
../data/raw/Indian/C\766.jpg,C
../data/raw/Indian/P\578.jpg,P
../data/raw/Indian/B\822.jpg,B
../data/raw/Indian/L\25.jpg,L
../data/raw/Indian/7\967.jpg,7
../data/raw/Indian/P\1177.jpg,P
../data/raw/Indian/P\823.jpg,P
../data/raw/Indian/O\281.jpg,O
../data/raw/Indian/8\1063.jpg,8
../data/raw/Indian/7\824.jpg,7
../data/raw/Indian/Z\793.jpg,Z
../data/raw/Indian/T\593.jpg,T
../data/raw/Indian/7\770.jpg,7
../data/raw/Indian/Z\1132.jpg,Z
../data/raw/Indian/R\619.jpg,R
../data/raw/Indian/V\411.jpg,V
../data/raw/Indian/4\585.jpg,4
../data/raw/Indian/6\587.jpg,6
../data/raw/Indian/U\595.jpg,U
../data/raw/Indian/W\330.jpg,W
../data/raw/Indian/H\254.jpg,H
../data/raw/Indian/1\1107.jpg,1
../data/raw/Indian/D\1067.jpg,D
../data/raw/Indian/L\363.jpg,L
../data/raw/Indian/3\612.jpg,3
../data/raw/Indian/P\75.jpg,P
../data/raw/Indian/7\491.jpg,7
../data/raw/Indian/M\787.jpg,M
../data/raw/Indian/S\415.jpg,S
../data/raw/Indian/B\1176.jpg,B
../data/raw/Indian/E\1105.jpg,E
../data/raw/Indian/Z\43.jpg,Z
../data/raw/Indian/1\95.jpg,1
../data/raw/Indian/G\1048.jpg,G
../data/raw/Indian/Y\963.jpg,Y
../data/raw/Indian/9\1120.jpg,9
../data/raw/Indian/X\675.jpg,X
../data/raw/Indian/V\1179.jpg,V
../data/raw/Indian/A\43.jpg,A
../data/raw/Indian/E\653.jpg,E
../data/raw/Indian/D\815.jpg,D
../data/raw/Indian/2\56.jpg,2
../data/raw/Indian/3\1171.jpg,3
../data/raw/Indian/X\1002.jpg,X
../data/raw/Indian/Q\818.jpg,Q
../data/raw/Indian/C\763.jpg,C
../data/raw/Indian/N\1133.jpg,N
../data/raw/Indian/A\537.jpg,A
../data/raw/Indian/I\155.jpg,I
../data/raw/Indian/1\56.jpg,1
../data/raw/Indian/6\824.jpg,6
../data/raw/Indian/H\1020.jpg,H
../data/raw/Indian/D\800.jpg,D
../data/raw/Indian/6\854.jpg,6
../data/raw/Indian/H\104.jpg,H
../data/raw/Indian/N\1023.jpg,N
../data/raw/Indian/7\883.jpg,7
../data/raw/Indian/9\405.jpg,9
../data/raw/Indian/R\1159.jpg,R
../data/raw/Indian/8\446.jpg,8
../data/raw/Indian/C\047.jpg,C
../data/raw/Indian/M\1009.jpg,M
../data/raw/Indian/5\209.jpg,5
../data/raw/Indian/H\795.jpg,H
../data/raw/Indian/U\1188.jpg,U
../data/raw/Indian/Q\765.jpg,Q
../data/raw/Indian/K\1026.jpg,K
../data/raw/Indian/V\160.jpg,V
../data/raw/Indian/Y\992.jpg,Y
../data/raw/Indian/K\1131.jpg,K
../data/raw/Indian/3\96.jpg,3
../data/raw/Indian/S\626.jpg,S
../data/raw/Indian/S\485.jpg,S
../data/raw/Indian/Q\75.jpg,Q
../data/raw/Indian/A\390.jpg,A
../data/raw/Indian/Z\800.jpg,Z
../data/raw/Indian/G\584.jpg,G
../data/raw/Indian/2\858.jpg,2
../data/raw/Indian/8\985.jpg,8
../data/raw/Indian/U\313.jpg,U
../data/raw/Indian/1\388.jpg,1
../data/raw/Indian/9\775.jpg,9
../data/raw/Indian/L\604.jpg,L
../data/raw/Indian/1\554.jpg,1
../data/raw/Indian/J\430.jpg,J
../data/raw/Indian/C\1068.jpg,C
../data/raw/Indian/S\96.jpg,S
../data/raw/Indian/I\771.jpg,I
../data/raw/Indian/P\369.jpg,P
../data/raw/Indian/Z\400.jpg,Z
../data/raw/Indian/L\891.jpg,L
../data/raw/Indian/J\625.jpg,J
../data/raw/Indian/C\143 copy.jpg,C
../data/raw/Indian/3\194.jpg,3
../data/raw/Indian/M\169.jpg,M
../data/raw/Indian/W\586.jpg,W
../data/raw/Indian/W\429.jpg,W
../data/raw/Indian/S\944.jpg,S
../data/raw/Indian/W\123.jpg,W
../data/raw/Indian/D\37.jpg,D
../data/raw/Indian/V\220.jpg,V
../data/raw/Indian/U\909.jpg,U
../data/raw/Indian/J\274.jpg,J
../data/raw/Indian/D\450.jpg,D
../data/raw/Indian/8\844.jpg,8
../data/raw/Indian/E\1073.jpg,E
../data/raw/Indian/M\1004.jpg,M
../data/raw/Indian/P\587.jpg,P
../data/raw/Indian/7\918.jpg,7
../data/raw/Indian/E\608.jpg,E
../data/raw/Indian/N\112.jpg,N
../data/raw/Indian/8\538.jpg,8
../data/raw/Indian/A\251.jpg,A
../data/raw/Indian/8\485.jpg,8
../data/raw/Indian/L\417.jpg,L
../data/raw/Indian/E\245.jpg,E
../data/raw/Indian/W\981.jpg,W
../data/raw/Indian/D\982.jpg,D
../data/raw/Indian/I\203.jpg,I
../data/raw/Indian/6\683.jpg,6
../data/raw/Indian/Q\593.jpg,Q
../data/raw/Indian/J\964.jpg,J
../data/raw/Indian/C\278.jpg,C
../data/raw/Indian/F\730.jpg,F
../data/raw/Indian/S\426.jpg,S
../data/raw/Indian/I\533.jpg,I
../data/raw/Indian/V\757.jpg,V
../data/raw/Indian/2\336.jpg,2
../data/raw/Indian/E\858.jpg,E
../data/raw/Indian/3\328.jpg,3
../data/raw/Indian/D\39.jpg,D
../data/raw/Indian/Y\605.jpg,Y
../data/raw/Indian/Z\119.jpg,Z
../data/raw/Indian/J\295.jpg,J
../data/raw/Indian/2\247.jpg,2
../data/raw/Indian/Z\226.jpg,Z
../data/raw/Indian/N\986.jpg,N
../data/raw/Indian/T\235.jpg,T
../data/raw/Indian/F\267.jpg,F
../data/raw/Indian/2\610.jpg,2
../data/raw/Indian/J\573.jpg,J
../data/raw/Indian/Z\301.jpg,Z
../data/raw/Indian/A\1097.jpg,A
../data/raw/Indian/G\202.jpg,G
../data/raw/Indian/J\232.jpg,J
../data/raw/Indian/3\59.jpg,3
../data/raw/Indian/N\888.jpg,N
../data/raw/Indian/W\727.jpg,W
../data/raw/Indian/T\1028.jpg,T
