file_paths,labels
../data/raw/Indian/J\693.jpg,J
../data/raw/Indian/W\500.jpg,W
../data/raw/Indian/W\493.jpg,W
../data/raw/Indian/L\106.jpg,L
../data/raw/Indian/Y\796.jpg,Y
../data/raw/Indian/5\276.jpg,5
../data/raw/Indian/1\138.jpg,1
../data/raw/Indian/N\397.jpg,N
../data/raw/Indian/7\510.jpg,7
../data/raw/Indian/P\1082.jpg,P
../data/raw/Indian/U\1001.jpg,U
../data/raw/Indian/I\766.jpg,I
../data/raw/Indian/R\278.jpg,R
../data/raw/Indian/U\388.jpg,U
../data/raw/Indian/M\1158.jpg,M
../data/raw/Indian/G\85.jpg,G
../data/raw/Indian/M\349.jpg,M
../data/raw/Indian/6\181.jpg,6
../data/raw/Indian/B\214.jpg,B
../data/raw/Indian/6\1095.jpg,6
../data/raw/Indian/7\345.jpg,7
../data/raw/Indian/H\551.jpg,H
../data/raw/Indian/I\007.jpg,I
../data/raw/Indian/V\280.jpg,V
../data/raw/Indian/2\934.jpg,2
../data/raw/Indian/L\855.jpg,L
../data/raw/Indian/I\144 copy.jpg,I
../data/raw/Indian/H\1154.jpg,H
../data/raw/Indian/H\352.jpg,H
../data/raw/Indian/I\969.jpg,I
../data/raw/Indian/2\948.jpg,2
../data/raw/Indian/9\383.jpg,9
../data/raw/Indian/K\574.jpg,K
../data/raw/Indian/J\49.jpg,J
../data/raw/Indian/H\343.jpg,H
../data/raw/Indian/Q\871.jpg,Q
../data/raw/Indian/Q\64.jpg,Q
../data/raw/Indian/Y\533.jpg,Y
../data/raw/Indian/I\1184.jpg,I
../data/raw/Indian/B\31.jpg,B
../data/raw/Indian/U\935.jpg,U
../data/raw/Indian/3\173.jpg,3
../data/raw/Indian/V\90.jpg,V
../data/raw/Indian/U\891.jpg,U
../data/raw/Indian/E\905.jpg,E
../data/raw/Indian/U\153.jpg,U
../data/raw/Indian/B\583.jpg,B
../data/raw/Indian/R\135.jpg,R
../data/raw/Indian/C\574.jpg,C
../data/raw/Indian/3\1132.jpg,3
../data/raw/Indian/I\977.jpg,I
../data/raw/Indian/T\59.jpg,T
../data/raw/Indian/3\1067.jpg,3
../data/raw/Indian/P\912.jpg,P
../data/raw/Indian/6\223.jpg,6
../data/raw/Indian/5\1081.jpg,5
../data/raw/Indian/F\320.jpg,F
../data/raw/Indian/E\794.jpg,E
../data/raw/Indian/B\698.jpg,B
../data/raw/Indian/R\600.jpg,R
../data/raw/Indian/S\985.jpg,S
../data/raw/Indian/3\596.jpg,3
../data/raw/Indian/Y\4.jpg,Y
../data/raw/Indian/V\594.jpg,V
../data/raw/Indian/C\1057.jpg,C
../data/raw/Indian/I\734.jpg,I
../data/raw/Indian/W\577.jpg,W
../data/raw/Indian/P\881.jpg,P
../data/raw/Indian/I\063.jpg,I
../data/raw/Indian/2\626.jpg,2
../data/raw/Indian/J\1102.jpg,J
../data/raw/Indian/B\261.jpg,B
../data/raw/Indian/G\815.jpg,G
../data/raw/Indian/O\800.jpg,O
../data/raw/Indian/Q\459.jpg,Q
../data/raw/Indian/U\86.jpg,U
../data/raw/Indian/B\1177.jpg,B
../data/raw/Indian/Y\13.jpg,Y
